match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
11473,Daniel Altmaier,Otto Virtanen,250,Hard,2025-02-10,2025,1,118,108,118,108,10,80.0,98.0,18.0,728.0,614.0,114.0,26.415,23.641,2.774000000000001,188.0,193.0,-5.0,0,0,5,5,0.0,2.28,-4.3,-5.63,-4.36,-3.55,-7.83,-18.81,-50.0,10,10,-20.0,1.56,-1.09,-4.73,-2.16,-4.65,-6.38,-3.42,-15.0,20,20,-15.0,4.29,-0.87,-5.65,-1.69,-3.3,-3.97,-0.87,11.69,50,50,-20.0,5.14,-2.73,-0.84,-0.81,-3.84,-2.38,-0.66,-6.52,AE14,V0AM,24.0,1755.0206397242475,1727.3668969289329,1660.8920552989734,1680.3994752849328,0,10,0,10,296,148,119,108,27.653742795314656,-19.50741998595936,148,11,-10,-10,altmaierd,virtaneno,altmaierd|virtaneno,2025-02-12,Altmaier D.,Virtanen O.,Hard,ATP250,2.11,1.71,2.2,1.82,2.2,1.76,2.1,1.73,0.47393364928909953,0.5847953216374269,altmaierd,virtaneno,12165,2,2.11,1.71,0.4476439790575916,0.5523560209424083,0.9829614957173666,0.535317516659775
13304,Flavio Cobolli,Andrey Rublev,500,Hard,2025-09-24,2025,1,103,458,103,458,-355,25.0,14.0,-11.0,2040.0,2610.0,-570.0,23.387,27.929,-4.541999999999998,183.0,188.0,-5.0,0,0,5,5,-20.0,-4.43,-12.26,2.95,-6.12,2.65,-9.09,4.53,0.0,10,10,-10.0,-6.36,-9.88,0.01,-6.7,3.24,-4.16,5.37,0.0,20,20,-20.0,-4.56,-11.58,1.57,-6.7,-1.43,-3.42,0.3,0.0,50,50,-6.0,-7.6,-6.8,-0.92,-6.07,-1.49,3.5,0.17,18.18,C0E9,RE44,28.0,1929.0513292462178,1976.3458852573904,1724.0796425879992,1866.775771883926,0,7,0,7,289,653,104,457,-47.29455601117252,-142.69612929592677,-364,-353,-7,-7,cobollif,rubleva,cobollif|rubleva,2025-09-26,Cobolli F.,Rublev A.,Hard,ATP500,2.82,1.42,2.9,1.47,2.96,1.45,2.75,1.44,0.3546099290780142,0.7042253521126761,cobollif,rubleva,14042,2,2.82,1.42,0.33490566037735847,0.6650943396226415,0.869988222916921,0.5350825625395625
6185,Constant Lestienne,Thiago Monteiro,G,Hard,2023-01-16,2023,1,150,89,150,89,61,55.0,77.0,22.0,842.0,690.0,152.0,30.65,28.63,2.0199999999999996,180.0,183.0,-3.0,0,1,5,5,60.0,3.48,-3.17,-0.67,-1.35,14.17,6.15,11.01,100.0,10,10,50.0,-0.95,-3.35,0.01,-2.35,9.85,-13.64,5.93,80.0,20,20,30.0,-4.11,-1.31,-5.2,-3.67,5.61,-8.34,-0.77,40.28,50,50,38.0,-7.38,-2.53,-3.71,-4.59,9.89,7.06,-7.52,43.64,LB66,MJ08,40.0,1833.0150382560462,1734.8262111186054,1772.4760631833649,1600.0689514560545,0,7,0,7,245,406,151,89,98.18882713744074,172.4071117273104,-161,62,-7,-7,lestiennec,monteirot,lestiennec|monteirot,2023-01-16,Lestienne C.,Monteiro T.,Hard,Grand Slam,2.08,1.76,2.19,1.84,2.19,1.76,2.1,1.73,0.4807692307692307,0.5681818181818182,lestiennec,monteirot,6511,0,2.08,1.76,0.4583333333333333,0.5416666666666667,0.9933479229609171,0.5350145896275837
9325,Lorenzo Musetti,Ben Shelton,M,Hard,2024-03-18,2024,1,121,94,121,94,27,24.0,17.0,-7.0,1520.0,2220.0,-700.0,22.042,21.44,0.6020000000000003,185.0,193.0,-8.0,0,1,5,5,-60.0,-3.1,-9.83,3.88,-5.63,-2.49,-4.33,7.14,-80.0,10,10,-40.0,-6.38,-8.82,-2.05,-7.64,0.71,-7.04,-12.35,-25.0,20,20,-30.0,-4.53,-7.78,-4.08,-7.37,0.09,-4.17,-14.62,1.18,50,50,-20.0,-3.23,-5.34,-2.17,-4.87,2.43,-0.78,-8.99,1.11,M0EJ,S0S1,32.0,1823.9337974262185,1976.0316628429262,1677.786393288588,1903.0209488879032,0,14,0,14,248,116,122,94,-152.0978654167077,-225.23455559931517,132,28,-14,-14,musettil,sheltonb,musettil|sheltonb,2024-03-25,Musetti L.,Shelton B.,Hard,Masters 1000,3.16,1.35,3.5,1.41,3.39,1.37,3.5,1.3,0.3164556962025316,0.7407407407407407,musettil,sheltonb,9866,7,3.16,1.35,0.29933481152993346,0.7006651884700665,0.8342298269271851,0.5348950153972516
10327,Aslan Karatsev,Billy Harris,250,Hard,2024-07-22,2024,1,210,64,210,64,146,107.0,114.0,7.0,580.0,551.0,29.0,30.88,29.489,1.3909999999999982,185.0,193.0,-8.0,0,0,5,5,0.0,-0.46,-3.24,4.62,-0.58,-1.06,-21.69,6.77,46.67,10,10,10.0,-2.79,-0.71,10.17,2.6,-1.02,-8.49,-0.35,33.33,20,20,10.0,-5.3,1.48,3.79,0.95,2.68,3.49,-5.61,26.92,50,50,-14.0,-4.09,-1.88,0.57,-1.95,-0.71,-1.1,-3.15,5.18,KC56,HD68,24.0,1801.9667984594323,1687.0735666624498,1716.5694217910514,1615.8929317601928,0,7,0,36,342,105,211,64,114.89323179698249,100.67649003085853,237,147,-7,-36,karatseva,harrisb,harrisb|karatseva,2024-07-23,Karatsev A.,Harris B.,Hard,ATP250,2.08,1.73,2.17,1.77,2.17,1.76,2.1,1.73,0.4807692307692307,0.5780346820809249,karatseva,harrisb,10934,1,2.08,1.73,0.4540682414698162,0.5459317585301837,0.9887638886769613,0.5346956472071451
9813,Alexander Bublik,Pavel Kotov,250,Clay,2024-05-20,2024,1,62,83,62,83,-21,19.0,57.0,38.0,2020.0,849.0,1171.0,26.924,25.503,1.4209999999999994,196.0,191.0,5.0,0,0,5,5,-20.0,-6.96,1.69,-9.59,-4.18,-3.06,0.0,-4.62,,10,10,-10.0,-8.6,2.6,-5.4,-2.59,-5.17,-3.03,-7.46,-25.0,20,20,-20.0,-8.32,3.12,-3.77,-1.61,-7.93,0.95,-7.41,5.56,50,50,-26.0,-7.39,4.42,-6.02,-1.5,-4.74,-6.58,-0.34,-3.33,BK92,K09F,24.0,1915.235130929124,1812.1799871496303,1602.1901386062648,1706.057164095704,0,14,0,14,403,187,63,83,103.05514377949362,-103.86702548943913,216,-20,-14,-14,bublika,kotovp,bublika|kotovp,2024-05-23,Bublik A.,Kotov P.,Clay,ATP250,2.14,1.7,2.22,1.76,2.22,1.74,2.2,1.67,0.4672897196261682,0.5882352941176471,bublika,kotovp,10354,3,2.14,1.7,0.44270833333333337,0.5572916666666667,0.9773334662119547,0.5346251328786213
6211,Nicolas Jarry,Miomir Kecmanovic,G,Hard,2023-01-16,2023,1,83,182,83,182,-99,154.0,27.0,-127.0,370.0,1445.0,-1075.0,27.266,23.379,3.886999999999997,201.0,183.0,18.0,0,0,5,5,-60.0,10.26,6.23,-6.2,4.07,-6.2,-28.65,4.6,-100.0,10,10,-40.0,7.48,10.07,-13.35,3.52,-5.65,-35.17,-1.48,-41.67,20,20,-5.0,3.66,9.81,-3.97,5.66,-2.93,-11.3,12.29,-20.78,50,50,-14.0,2.96,4.72,-4.47,1.88,-3.19,-2.91,1.46,-11.79,J551,KI95,40.0,1677.3904102111426,1931.905705041715,1551.8832555846993,1841.0209383547895,0,7,0,7,319,268,83,182,-254.51529483057243,-289.1376827700901,51,-99,-7,-7,jarryn,kecmanovicm,jarryn|kecmanovicm,2023-01-17,Jarry N.,Kecmanovic M.,Hard,Grand Slam,3.58,1.3,3.87,1.35,3.87,1.31,3.5,1.3,0.27932960893854747,0.7692307692307692,jarryn,kecmanovicm,6545,1,3.58,1.3,0.26639344262295084,0.7336065573770492,0.8008042772610983,0.5344108346381474
9342,Jan Choinski,Joao Fonseca,250,Clay,2024-04-01,2024,1,87,24,87,24,63,188.0,288.0,100.0,325.0,193.0,132.0,27.808,17.613,10.195,196.0,188.0,8.0,0,0,5,5,-60.0,-9.06,4.29,-8.95,-2.04,-1.19,-6.35,-5.69,-100.0,10,10,-20.0,-3.53,0.43,-10.58,-4.33,0.74,-5.87,-2.71,-60.0,20,20,-5.0,0.74,0.09,-3.02,-0.93,-1.23,-9.4,4.21,-16.67,50,24,3.83,0.27,2.85,0.97,2.18,-1.11,-4.06,2.88,-31.25,CH12,F0FV,24.0,1577.1922993422963,1616.1024668112057,1623.4145205289565,1588.9110546323072,0,8,0,8,155,28,88,24,-38.91016746890932,34.50346589664923,127,64,-8,-8,choinskij,fonsecaj,choinskij|fonsecaj,2024-04-03,Choinski J.,Fonseca J.,Clay,ATP250,2.11,1.71,2.2,1.75,2.2,1.74,2.1,1.73,0.47393364928909953,0.5847953216374269,choinskij,fonsecaj,9912,2,2.11,1.71,0.4476439790575916,0.5523560209424083,0.9820057352383932,0.5343617561808016
10797,Zachary Svajda,Adrian Mannarino,M,Hard,2024-10-02,2024,1,80,577,80,577,-497,131.0,53.0,-78.0,452.0,984.0,-532.0,21.843,36.26,-14.416999999999998,175.0,180.0,-5.0,0,1,5,5,-20.0,0.03,-1.63,1.29,-0.48,1.52,4.92,-8.88,,10,10,-10.0,5.19,-0.73,2.66,1.36,0.85,3.94,-5.8,-50.0,20,20,15.0,3.47,-1.28,1.6,0.4,4.15,10.85,-8.11,-3.03,50,50,4.0,-1.13,-0.27,0.31,-0.23,3.53,2.37,0.71,0.0,S0K7,ME82,32.0,1692.4714145387115,1760.6542629214823,1616.380217927917,1765.1880398656929,0,6,0,6,103,888,81,629,-68.18284838277077,-148.80782193777577,-785,-548,-6,-6,svajdaz,mannarinoa,mannarinoa|svajdaz,2024-10-02,Svajda Z.,Mannarino A.,Hard,Masters 1000,2.09,1.72,2.15,1.79,2.15,1.78,2.1,1.73,0.47846889952153115,0.5813953488372093,svajdaz,mannarinoa,11431,0,2.09,1.72,0.4514435695538058,0.5485564304461943,0.9856245319048563,0.5341809623510505
11968,Richard Gasquet,Matteo Arnaldi,M,Clay,2025-04-07,2025,1,230,96,230,96,134,164.0,40.0,-124.0,354.0,1340.0,-986.0,38.804,24.12,14.684000000000001,183.0,185.0,-2.0,0,0,5,5,0.0,0.53,-2.83,4.2,0.34,2.99,-1.24,3.24,-50.0,10,10,-10.0,-1.93,1.83,0.36,0.8,-1.45,-4.27,-11.98,-6.67,20,20,-15.0,-0.66,-0.51,-0.16,-0.49,-1.37,-4.65,-10.54,-7.14,50,50,-18.0,-3.8,-0.53,-0.25,-1.12,-0.57,0.46,-10.58,-16.49,G628,A0FC,32.0,1683.3939932278745,1896.627389350524,1615.9718813312934,1770.3177252283742,0,21,0,252,1194,199,367,96,-213.23339612264954,-154.34584389708084,995,271,-21,-252,gasquetr,arnaldim,arnaldim|gasquetr,2025-04-06,Gasquet R.,Arnaldi M.,Clay,Masters 1000,4.2,1.23,4.5,1.27,4.16,1.27,4.33,1.22,0.23809523809523808,0.8130081300813008,gasquetr,arnaldim,12622,1,4.2,1.23,0.22651933701657456,0.7734806629834253,0.7606937289237976,0.534174391907223
7049,Jan-Lennard Struff,Lorenzo Sonego,M,Clay,2023-04-24,2023,1,232,139,232,139,93,65.0,47.0,-18.0,779.0,890.0,-111.0,32.997,27.953,5.0440000000000005,193.0,191.0,2.0,0,0,5,5,20.0,-5.62,2.69,0.26,0.44,6.42,-13.63,15.15,16.67,10,10,10.0,-14.49,4.37,6.53,2.16,1.83,-14.56,18.13,-16.67,20,20,15.0,-13.35,5.75,4.23,2.22,3.14,-5.6,9.79,-7.14,50,50,4.0,-11.51,3.98,2.32,0.66,1.75,2.01,0.05,-9.41,SL28,SU87,32.0,1917.1107563729279,1890.953225254914,1859.2193945658244,1725.2067578746341,0,7,0,7,609,330,236,139,26.15753111801382,134.0126366911902,279,97,-7,-7,struffj,sonegol,sonegol|struffj,2023-04-27,Struff J.L.,Sonego L.,Clay,Masters 1000,2.12,1.72,2.35,1.82,2.09,1.82,2.1,1.73,0.4716981132075471,0.5813953488372093,struffj,sonegol,7416,3,2.12,1.72,0.44791666666666663,0.5520833333333334,0.9820057352383932,0.5340890685717266
9680,Alexandre Muller,Marton Fucsovics,M,Clay,2024-05-06,2024,1,144,179,144,179,-35,109.0,50.0,-59.0,577.0,957.0,-380.0,27.258,32.241,-4.9830000000000005,183.0,188.0,-5.0,0,0,5,5,-40.0,-2.21,-1.71,-5.58,-3.38,-11.24,-32.09,12.01,,10,10,-50.0,-2.02,-1.28,-7.72,-3.85,-8.86,-17.94,-1.21,-75.0,20,20,-20.0,-0.56,0.0,-0.88,-0.42,-4.6,-12.24,-3.06,-8.33,50,50,0.0,4.21,-0.61,1.12,0.7,-0.67,-5.24,-3.53,4.82,MP20,F724,32.0,1723.5405351172135,1927.7134321733797,1669.631043897419,1790.1555735467718,0,6,0,6,247,519,144,178,-204.17289705616622,-120.52452964935287,-272,-34,-6,-6,mullera,fucsovicsm,fucsovicsm|mullera,2024-05-09,Muller A.,Fucsovics M.,Clay,Masters 1000,2.45,1.55,2.63,1.6,2.48,1.6,2.5,1.53,0.4081632653061224,0.6451612903225806,mullera,fucsovicsm,10234,3,2.45,1.55,0.3875,0.6125,0.9214389125506083,0.5339389125506082
11373,Richard Gasquet,Adrian Mannarino,250,Hard,2025-01-27,2025,1,494,589,494,589,-95,132.0,108.0,-24.0,460.0,561.0,-101.0,38.612,36.58,2.0320000000000036,183.0,180.0,3.0,0,1,5,5,20.0,6.67,11.28,0.6,7.91,-3.42,-7.41,-8.38,25.0,10,10,20.0,7.54,8.1,-0.27,6.21,1.03,4.57,-4.72,20.83,20,20,20.0,6.19,6.54,3.26,6.32,1.06,7.84,-0.37,0.0,50,50,8.0,2.25,3.63,-0.02,2.64,-0.32,5.3,-1.48,4.0,G628,ME82,24.0,1694.0037528766572,1714.0460734117182,1662.916983091166,1686.880915308238,0,6,0,6,1187,900,680,641,-20.04232053506098,-23.963932217071942,287,39,-6,-6,gasquetr,mannarinoa,gasquetr|mannarinoa,2025-01-28,Gasquet R.,Mannarino A.,Hard,ATP250,2.08,1.74,2.12,1.82,2.09,1.82,2.1,1.73,0.4807692307692307,0.5747126436781609,gasquetr,mannarinoa,12036,1,2.08,1.74,0.4554973821989528,0.544502617801047,0.9890814820925394,0.5335840998935866
26309,Matteo Arnaldi,Daniil Medvedev,M,Hard,2024-10-02,2024,0,80,442,80,442,-362,36.0,5.0,-31.0,1350.0,5375.0,-4025.0,23.608,28.641,-5.032999999999998,185.0,198.0,-13.0,0,0,5,5,0.0,-1.29,1.97,-2.3,-0.05,-8.15,-8.28,-10.34,-66.67,10,10,0.0,-4.25,-2.06,-0.85,-2.6,-4.67,4.31,-15.84,-40.0,20,20,-5.0,-3.4,0.29,-0.29,-0.74,-5.16,-2.69,-5.73,-15.71,50,50,-14.0,-4.28,-2.67,1.06,-2.13,-3.65,-3.47,-3.43,-9.89,A0FC,MM58,32.0,1931.2633090469938,2139.803827546064,1832.295377009938,2083.3726765257406,0,6,0,6,181,593,81,442,-208.54051849907023,-251.07729951580268,-412,-361,-6,-6,arnaldim,medvedevd,arnaldim|medvedevd,2024-10-06,Medvedev D.,Arnaldi M.,Hard,Masters 1000,1.17,4.89,1.2,5.45,1.19,5.45,1.17,5.0,0.8547008547008548,0.20449897750511248,medvedevd,arnaldim,11490,4,4.89,1.17,0.19306930693069305,0.806930693069307,0.7266355554262797,0.5335662484955866
7339,Max Purcell,Jordan Thompson,G,Clay,2023-05-29,2023,1,18,78,18,78,-60,68.0,76.0,8.0,781.0,737.0,44.0,25.153,29.106,-3.953000000000003,185.0,183.0,2.0,0,0,5,5,0.0,5.29,2.99,2.15,3.51,0.05,-37.33,28.77,-16.67,10,10,10.0,-4.07,1.32,0.53,0.27,1.73,-8.49,8.03,0.0,18,20,19.44,-2.74,2.79,2.04,1.96,0.89,-3.2,4.89,-4.55,18,50,2.44,-7.93,0.45,0.88,-0.9,-0.23,-7.35,6.78,0.0,PH71,TC61,40.0,1778.8159469759646,1803.1051743464973,1489.625523093653,1553.102878258677,0,15,0,42,209,503,19,78,-24.28922737053267,-63.47735516502394,-294,-59,-15,-42,purcellm,thompsonj,purcellm|thompsonj,2023-05-30,Purcell M.,Thompson J.,Clay,Grand Slam,2.11,1.73,2.23,1.79,2.23,1.74,2.1,1.73,0.47393364928909953,0.5780346820809249,purcellm,thompsonj,7700,1,2.11,1.73,0.45052083333333337,0.5494791666666667,0.9839300513267517,0.5334092179934183
11819,Coleman Wong,Ben Shelton,M,Hard,2025-03-17,2025,1,92,141,92,141,-49,182.0,14.0,-168.0,312.0,2980.0,-2668.0,20.778,22.437,-1.6590000000000025,191.0,193.0,-2.0,0,1,5,5,-20.0,-4.06,-0.08,4.42,1.1,-3.0,-17.06,-0.53,-50.0,10,10,-20.0,-0.18,-2.49,-5.37,-3.64,-2.24,-21.1,-2.92,0.0,20,20,-10.0,-5.27,-1.22,-7.56,-4.61,3.42,-6.77,-10.35,7.18,50,50,-8.0,-6.61,-3.17,-8.71,-6.55,5.67,2.83,-12.74,4.55,W0BH,S0S1,32.0,1608.4867020730644,2030.6105380233453,1581.1919678640531,1941.0928890153773,0,14,0,14,97,183,93,141,-422.12383595028086,-359.90092115132416,-86,-48,-14,-14,wongc,sheltonb,sheltonb|wongc,2025-03-22,Wong C.,Shelton B.,Hard,Masters 1000,6.92,1.1,7.89,1.12,7.89,1.11,7.0,1.1,0.14450867052023122,0.9090909090909091,wongc,sheltonb,12506,5,6.92,1.1,0.1371571072319202,0.8628428927680797,0.6704199314117432,0.533262824179823
11725,Grigor Dimitrov,Nuno Borges,M,Hard,2025-03-03,2025,1,535,111,535,111,424,15.0,36.0,21.0,2745.0,1385.0,1360.0,33.799,28.033,5.765999999999998,191.0,185.0,6.0,0,0,5,5,0.0,-8.49,4.46,-6.69,-1.64,3.35,0.46,-12.68,0.0,10,10,-10.0,-7.59,10.88,-5.47,3.66,-2.1,-6.97,-11.77,8.33,20,20,10.0,-4.56,8.42,-1.75,3.64,0.09,-4.56,8.14,29.17,50,50,12.0,-1.6,9.07,0.11,5.33,-0.49,-3.51,5.64,15.29,D875,BT72,32.0,2002.379262834115,1890.6030172062303,1917.9319904523336,1797.3784663914764,0,7,0,7,836,230,556,110,111.77624562788469,120.55352406085717,606,446,-7,-7,dimitrovg,borgesn,borgesn|dimitrovg,2025-03-09,Dimitrov G.,Borges N.,Hard,Masters 1000,2.14,1.69,2.26,1.73,2.26,1.7,2.2,1.67,0.4672897196261682,0.591715976331361,dimitrovg,borgesn,12421,6,2.14,1.69,0.4412532637075718,0.5587467362924282,0.9740928808848063,0.5328396171772345
11454,Hugo Grenier,Arthur Gea,250,Hard,2025-02-10,2025,1,181,13,181,13,168,202.0,306.0,104.0,306.0,171.0,135.0,28.887,20.107,8.780000000000001,196.0,180.0,16.0,0,0,5,5,20.0,4.15,7.35,1.18,6.14,3.84,-5.36,-1.68,0.0,10,10,20.0,8.13,5.54,-1.27,5.02,-1.48,-3.45,0.74,50.0,20,13,24.23,8.09,4.46,-0.7,4.35,0.04,-4.28,3.99,55.56,50,13,23.23,4.39,3.69,-2.93,2.14,0.79,-0.95,-0.14,57.14,GF95,G0IX,24.0,1617.4360446711955,1551.614474076309,1590.761620137547,1495.1991992855403,0,7,0,7,247,36,183,13,65.82157059488645,95.56242085200665,211,170,-7,-7,grenierh,geaa,geaa|grenierh,2025-02-12,Grenier H.,Gea A.,Hard,ATP250,2.08,1.72,2.17,1.77,2.17,1.76,2.1,1.73,0.4807692307692307,0.5813953488372093,grenierh,geaa,12167,2,2.08,1.72,0.4526315789473684,0.5473684210526316,0.9850900967915853,0.5324585178442169
9439,Alexei Popyrin,Corentin Moutet,M,Clay,2024-04-08,2024,1,59,112,59,112,-53,46.0,101.0,55.0,1047.0,612.0,435.0,24.676,24.972,-0.2960000000000029,196.0,180.0,16.0,0,1,5,5,40.0,-11.68,12.98,-2.53,5.41,-0.81,-2.98,-1.79,-66.67,10,10,20.0,-9.75,8.29,-1.86,2.83,-2.87,-2.28,8.63,-15.0,20,20,20.0,-7.86,9.81,-1.07,4.53,-2.32,-3.16,4.99,-13.33,50,50,-2.0,-10.3,9.56,-0.08,4.11,-5.41,-8.94,4.99,-7.21,P09Z,MW02,32.0,1884.9933782283601,1738.5063453500925,1744.997707499112,1684.027797033161,0,7,0,7,242,270,61,112,146.48703287826766,60.96991046595099,-28,-51,-7,-7,popyrina,moutetc,moutetc|popyrina,2024-04-08,Popyrin A.,Moutet C.,Clay,Masters 1000,2.06,1.75,2.15,1.81,2.09,1.81,2.1,1.73,0.4854368932038835,0.5714285714285714,popyrina,moutetc,9980,0,2.06,1.75,0.4593175853018373,0.5406824146981627,0.9914454420407613,0.532127856738924
7408,Laslo Djere,Ricardas Berankis,250,Grass,2023-06-12,2023,1,12,31,12,31,-19,60.0,212.0,152.0,810.0,271.0,539.0,28.027,32.975,-4.948,188.0,175.0,13.0,0,0,5,5,-20.0,-1.65,3.18,-3.4,0.27,-6.61,4.61,-1.48,-25.0,10,10,-20.0,-3.75,1.68,-9.88,-3.55,-1.08,1.44,-6.29,0.0,12,20,-10.0,-3.14,4.02,-7.97,-1.21,-3.08,3.52,3.27,4.19,12,31,-7.26,-1.2,1.92,-7.6,-2.09,-1.81,4.99,3.23,-6.06,DB63,BE90,24.0,1843.3929592953486,1742.0602237681553,1434.03940466842,1464.313576201053,0,29,0,350,387,579,13,31,101.33273552719334,-30.274171532632863,-192,-18,-29,-350,djerel,berankisr,berankisr|djerel,2023-06-13,Djere L.,Berankis R.,Grass,ATP250,2.06,1.75,2.16,1.94,2.15,1.78,2.1,1.73,0.4854368932038835,0.5714285714285714,djerel,berankisr,7781,1,2.06,1.75,0.4593175853018373,0.5406824146981627,0.9914454023043314,0.5321278170024941
13328,Sebastian Baez,Zhizhen Zhang,M,Hard,2025-10-01,2025,1,79,137,79,137,-58,41.0,370.0,329.0,1135.0,135.0,1000.0,24.739,28.939,-4.199999999999999,170.0,193.0,-23.0,0,0,5,5,0.0,11.24,-13.08,12.57,-4.25,8.89,26.72,-23.17,,10,10,0.0,7.56,-9.95,1.1,-5.38,9.38,18.21,-20.78,71.43,20,20,0.0,7.73,-10.98,-0.52,-6.19,8.42,12.51,-13.45,44.45,50,50,-2.0,8.43,-10.16,-2.14,-6.12,5.53,4.99,-5.34,-1.45,B0BI,Z371,32.0,1733.2166142548535,1750.0554272707807,1593.7268647308877,1603.4935976190827,0,7,0,7,282,237,80,137,-16.838813015927144,-9.766732888195065,45,-57,-7,-7,baezs,zhangz,baezs|zhangz,2025-10-01,Baez S.,Zhang Zh.,Hard,Masters 1000,2.04,1.76,2.1,1.84,2.22,1.72,2.0,1.8,0.49019607843137253,0.5681818181818182,baezs,zhangz,14076,0,2.04,1.76,0.4631578947368421,0.536842105263158,0.9944566885630289,0.5312987938261868
10587,Otto Virtanen,Quentin Halys,G,Hard,2024-08-26,2024,1,90,271,90,271,-181,125.0,119.0,-6.0,476.0,498.0,-22.0,23.181,27.833,-4.6519999999999975,193.0,191.0,2.0,0,0,5,5,-20.0,1.99,-11.01,-6.66,-8.71,3.91,3.18,-11.79,-100.0,10,10,0.0,0.55,-7.42,-1.1,-4.59,6.65,7.79,-9.75,-66.67,20,20,30.0,1.01,-4.05,0.6,-1.86,8.07,8.69,-0.11,-12.5,50,50,22.0,-0.18,-3.85,0.6,-2.08,4.79,0.76,-0.36,23.74,V0AM,HB64,40.0,1731.0413890931322,1779.7861932919325,1708.0997450404964,1696.5269958003805,0,29,0,162,131,423,91,271,-48.74480419880024,11.572749240115854,-292,-180,-29,-162,virtaneno,halysq,halysq|virtaneno,2024-08-27,Virtanen O.,Halys Q.,Hard,Grand Slam,2.06,1.78,2.19,1.82,2.11,1.81,2.0,1.8,0.4854368932038835,0.5617977528089888,virtaneno,halysq,11246,1,2.06,1.78,0.46354166666666663,0.5364583333333334,0.9947860439618429,0.5312443772951763
9713,Nicolas Jarry,Matteo Arnaldi,M,Clay,2024-05-06,2024,1,263,84,263,84,179,24.0,37.0,13.0,1675.0,1160.0,515.0,28.569,23.201,5.3679999999999986,201.0,185.0,16.0,0,0,5,5,-40.0,6.15,-2.87,6.38,1.75,-7.76,-12.09,16.38,-75.0,10,10,-20.0,6.86,1.12,3.37,3.18,-5.7,-13.01,-0.61,-57.14,20,20,-10.0,7.88,4.06,1.66,4.6,-4.32,-10.63,6.96,-35.71,50,50,-6.0,4.69,6.98,4.19,6.83,-5.9,-8.44,-0.82,-14.34,J551,A0FC,32.0,1891.502287374809,1922.1471178374047,1810.1548088943166,1778.252637451053,0,14,0,14,400,154,264,84,-30.64483046259579,31.90217144326357,246,180,-14,-14,jarryn,arnaldim,arnaldim|jarryn,2024-05-11,Jarry N.,Arnaldi M.,Clay,Masters 1000,2.14,1.7,2.23,1.76,2.23,1.74,2.1,1.73,0.4672897196261682,0.5882352941176471,jarryn,arnaldim,10279,5,2.14,1.7,0.44270833333333337,0.5572916666666667,0.973441461722056,0.5307331283887227
